toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.004352115,3.0156483e-05,0.0008215149,0.0002703747,0.0009225959,0.0001752506,,[0 0 0 0 0 0]
0.028354773,0.0003754862,0.004744799,0.001779781,0.007046048,0.0015602442,49d833480b2d03f2,[0 0 0 0 0 0]
0.0018319192,1.6140051e-06,0.00016758211,2.8392464e-05,0.00025844784,2.4295838e-05,,[0 0 0 0 0 0]
0.0010584102,1.2285774e-06,0.0001299712,1.9211204e-05,0.00013314803,1.5974296e-05,,[0 0 0 0 0 0]
0.0037762371,8.854382e-06,0.00048556388,7.901725e-05,0.0006211016,8.243991e-05,,[0 0 0 0 0 0]
0.08201365,0.0024158382,0.017483769,0.0074832793,0.025923619,0.0063358857,49da526ea87747a9,[0 0 0 0 0 0]
0.010049162,2.2214874e-05,0.0009691331,0.000113745176,0.0018476538,0.00022974535,49db479e48901a1e,[0 0 0 0 0 0]
0.0021412931,4.851002e-06,0.00029813577,6.9710906e-05,0.0003008469,4.1367977e-05,,[0 0 0 0 0 0]
0.014996797,8.528606e-05,0.0020021666,0.00034790058,0.003343987,0.00051762315,49dd038632773f6b,[0 0 0 0 0 0]
0.0009501328,4.310536e-07,7.326881e-05,7.037496e-06,0.00010404492,8.945554e-06,,[0 0 0 0 0 0]
0.016687393,0.00017911439,0.0033132758,0.0007920511,0.0046004183,0.00075028825,,[0 0 0 0 0 0]
0.0014139641,1.361211e-06,0.00014011395,1.7006687e-05,0.00017636266,1.8527844e-05,,[0 0 0 0 0 0]
0.004301701,3.3008619e-06,0.0002759905,4.0278876e-05,0.0005188635,4.280221e-05,,[0 0 0 0 0 0]
0.0033170253,4.6361533e-06,0.00030174656,5.1775205e-05,0.00045236782,5.3494998e-05,49e0a1ce0d202e89,[0 0 0 0 0 0]
0.1409971,0.0039255726,0.03089651,0.009944712,0.043342426,0.010066795,,[0 0 0 0 0 0]
0.0040094457,6.994133e-06,0.0004687345,7.9006844e-05,0.0005652606,5.8939553e-05,,[0 0 0 0 0 0]
0.629042,0.0087596765,0.3848013,0.012931308,0.2698205,0.02826934,,[1 0 1 0 1 0]
0.0073848646,1.7687467e-05,0.000797483,0.00015864197,0.0010785119,0.00014716364,,[0 0 0 0 0 0]
0.00217249,1.571537e-06,0.00015398512,2.0092832e-05,0.0002630963,2.2945314e-05,,[0 0 0 0 0 0]
0.08175105,0.002432589,0.01722811,0.0068143825,0.025096783,0.006256849,,[0 0 0 0 0 0]
0.0036430242,2.9659009e-06,0.0003149135,3.098607e-05,0.00044795015,4.6935198e-05,,[0 0 0 0 0 0]
0.0016946725,1.963179e-06,0.00019481554,3.0182982e-05,0.00023477986,2.421137e-05,,[0 0 0 0 0 0]
0.00026398402,7.689045e-08,2.0104255e-05,2.1061066e-06,2.5868021e-05,2.173517e-06,,[0 0 0 0 0 0]
0.008346865,6.4739215e-05,0.0015609234,0.00049366686,0.0017344637,0.000333235,,[0 0 0 0 0 0]
0.015214312,7.4838375e-05,0.0019029088,0.0004994536,0.0026626373,0.00048602652,,[0 0 0 0 0 0]
0.0043339143,8.000702e-06,0.00043639573,8.3147395e-05,0.0006333771,7.7816396e-05,49e7bf73ddfdd237,[0 0 0 0 0 0]
0.007375576,7.989996e-06,0.0007496301,6.722828e-05,0.0009296586,9.821228e-05,,[0 0 0 0 0 0]
0.0057503018,4.029167e-05,0.0010481147,0.0002810902,0.0011628151,0.00021807397,49ea3c4479c86ad5,[0 0 0 0 0 0]
0.79881215,0.060091645,0.4332928,0.071958885,0.462334,0.118678294,,[1 0 0 0 1 0]
0.25334093,0.0017659283,0.04344487,0.0050162147,0.08336878,0.009629495,,[0 0 0 0 0 0]
0.014348564,1.9526258e-05,0.0013609709,0.00018883872,0.002138022,0.00020402117,,[0 0 0 0 0 0]
0.03217149,3.2482552e-05,0.002749938,0.00029349927,0.004648998,0.00041710018,,[0 0 0 0 0 0]
0.0006078514,5.240424e-07,6.216919e-05,1.0745626e-05,7.71974e-05,9.147356e-06,49ee1e2512dc0db1,[0 0 0 0 0 0]
0.02819,0.00020364198,0.0035932355,0.0010792052,0.005471815,0.001095939,,[0 0 0 0 0 0]
0.002218628,2.1572157e-06,0.00023678693,2.9169076e-05,0.0002585267,2.5757838e-05,,[0 0 0 0 0 0]
0.004578382,1.3017527e-05,0.00057588506,0.00010213064,0.0006997345,0.00011014941,,[0 0 0 0 0 0]
0.0015705782,2.5264167e-06,0.00017638251,3.5975016e-05,0.00021344401,2.7445769e-05,,[0 0 0 0 0 0]
0.0006144887,2.6693738e-07,4.2098854e-05,4.395639e-06,6.692885e-05,5.769923e-06,,[0 0 0 0 0 0]
0.0013294665,1.2835499e-06,0.000118576114,1.6447182e-05,0.00017418622,1.8939954e-05,,[0 0 0 0 0 0]
0.0006744778,4.0480572e-07,6.0158098e-05,7.15132e-06,8.175374e-05,7.3873302e-06,,[0 0 0 0 0 0]
0.0059602954,1.6862326e-05,0.00096944673,0.00015938189,0.0009341772,0.00014337219,,[0 0 0 0 0 0]
0.91246086,0.07069367,0.7515472,0.04074184,0.57463706,0.10541026,,[1 0 0 0 0 0]
0.016271178,1.9029154e-05,0.0010260243,0.00015872307,0.0022511464,0.00017233098,49f5d9e931d7fa07,[0 0 0 0 0 0]
0.0016693685,4.9082773e-06,0.00024343748,6.323529e-05,0.00026352884,3.687137e-05,,[0 0 0 0 0 0]
0.0022043837,5.750537e-06,0.00027658633,8.202736e-05,0.00031833447,4.385791e-05,49f699994d65ea71,[0 0 0 0 0 0]
0.14039084,0.004341918,0.031976227,0.010885167,0.04322125,0.010666733,,[0 0 0 0 0 0]
0.07219186,0.00032011178,0.0074000927,0.0015792797,0.012673973,0.0016446514,,[1 0 0 0 0 0]
0.0013149696,9.4258615e-07,0.00011631696,1.6511807e-05,0.00014499422,1.40408865e-05,,[0 0 0 0 0 0]
0.05053535,0.0004071333,0.0068214214,0.0015461243,0.011152972,0.0018902206,,[0 0 0 0 0 0]
0.45513675,0.0037114273,0.109065086,0.009043722,0.17366132,0.02083056,,[1 0 0 0 0 0]
0.088374466,0.00092428294,0.0141142495,0.0026554316,0.023334935,0.0040161423,,[0 0 0 0 0 0]
0.5341455,0.007257416,0.26514184,0.014262955,0.24741893,0.02849857,,[0 0 0 0 0 0]
0.0039630285,5.0628655e-06,0.0004623155,6.874529e-05,0.000623462,6.2072155e-05,,[0 0 0 0 0 0]
0.01199094,1.4732475e-05,0.0011138582,0.00020244574,0.001785207,0.00017035237,,[0 0 0 0 0 0]
0.00533054,1.7471904e-05,0.0006406354,0.00015475055,0.0010260068,0.00015897966,,[0 0 0 0 0 0]
0.031990573,0.00036527216,0.0053938483,0.0014018059,0.00825622,0.0014748734,,[0 0 0 0 0 0]
0.09623745,0.00015214398,0.010740486,0.0007521144,0.0142389545,0.0013353392,49fe82959833f19a,[0 0 0 0 0 0]
0.015877182,0.0001734892,0.0031509537,0.0009461062,0.0036713681,0.000700415,,[0 0 0 0 0 0]
0.0062157083,5.582416e-06,0.0005572628,6.009262e-05,0.0006626116,6.404729e-05,49ff2b9223df39ac,[0 0 0 0 0 0]
0.99595046,0.3186817,0.9763281,0.055360284,0.79584956,0.12757161,,[1 0 1 0 0 0]
0.0015049007,4.9016495e-07,8.508728e-05,1.2150204e-05,0.00014640825,8.019096e-06,,[0 0 0 0 0 0]
0.06513727,0.0001518231,0.005383248,0.001028665,0.012808691,0.0012013825,,[0 0 0 0 0 0]
0.08049626,0.00018804272,0.0043119146,0.0011561144,0.0146894585,0.0012660096,,[0 0 0 0 0 0]
0.006340991,3.519659e-05,0.0009934471,0.000277957,0.001249412,0.00023700533,,[0 0 0 0 0 0]
0.0009614006,1.3416944e-06,0.00012179412,2.1315029e-05,0.000113203605,1.4953021e-05,,[0 0 0 0 0 0]
0.009001863,4.04041e-05,0.0013397564,0.00027971662,0.0016969716,0.00026495103,,[0 0 0 0 0 0]
0.014022778,6.455643e-05,0.0016745897,0.0003637248,0.0026669216,0.00044314368,4a035c30136f2935,[0 0 0 0 0 0]
0.017907891,7.1464034e-05,0.0020731199,0.0005165844,0.0036111597,0.00046598955,,[0 0 0 0 0 0]
0.008811561,2.4063589e-05,0.00095981365,0.00015501164,0.00154927,0.00018875426,4a04dcf7783bf36d,[0 0 0 0 0 0]
0.0040871673,3.893665e-06,0.0003935122,4.7976573e-05,0.0005551017,5.9440434e-05,,[0 0 0 0 0 0]
0.0018951469,2.1519515e-06,0.00022944415,2.6172513e-05,0.00023056298,2.6267431e-05,,[0 0 0 0 0 0]
0.0841766,0.00072957703,0.014420759,0.0022812146,0.021053271,0.0033616417,,[0 0 0 0 0 0]
0.02967636,0.0003763045,0.004635531,0.0021479032,0.0067021963,0.0015307161,,[0 0 0 0 0 0]
0.5067935,0.006116471,0.14877051,0.014120442,0.23317806,0.028376902,4a07ab04ec93b787,[0 0 0 0 0 0]
0.0007602058,8.018697e-07,0.00010369113,1.45243375e-05,9.94677e-05,1.2020649e-05,,[0 0 0 0 0 0]
0.12119265,0.0033756397,0.025578987,0.009109538,0.037055716,0.008576706,,[0 0 0 0 0 0]
0.00013459059,5.8483234e-08,1.4477872e-05,1.8041796e-06,1.3110681e-05,1.1289069e-06,,[0 0 0 0 0 0]
0.15854834,0.003729675,0.029077271,0.009734533,0.048750814,0.0105051985,,[1 0 0 0 0 0]
0.0004725568,2.8377318e-07,5.5654e-05,6.1473975e-06,5.608465e-05,5.731659e-06,,[0 0 0 0 0 0]
0.024136638,0.00021482402,0.0031601426,0.0008752191,0.0057875267,0.0010878992,4a0a48a8daaa1e03,[0 0 0 0 0 0]
0.015236691,0.0002188288,0.0029978587,0.0010841121,0.00379685,0.00076250936,,[0 0 0 0 0 0]
0.109068565,0.0034275101,0.024115749,0.009274184,0.03422434,0.008560595,,[0 0 0 0 0 0]
0.003540176,1.3198558e-05,0.000506126,0.00014339571,0.00057008845,9.20807e-05,,[0 0 0 0 0 0]
0.8156687,0.05559241,0.48566914,0.053243592,0.46678844,0.11092966,,[1 0 0 0 0 0]
0.00023068898,7.6743056e-08,1.6582202e-05,2.2112006e-06,2.0885394e-05,1.674958e-06,,[0 0 0 0 0 0]
0.33948255,0.0049683168,0.04480771,0.014653523,0.11417025,0.01701161,4a119297248a3b0c,[1 0 0 0 0 0]
0.0005346024,3.2150223e-07,6.2043815e-05,6.9209013e-06,6.192376e-05,5.3978924e-06,,[0 0 0 0 0 0]
0.0034369994,6.8463473e-06,0.00039416,8.25377e-05,0.00044170234,5.9939004e-05,,[0 0 0 0 0 0]
0.00088556646,1.0664124e-06,0.00011454158,1.7490525e-05,0.00011108047,1.3340173e-05,,[0 0 0 0 0 0]
0.025002368,3.1574396e-05,0.0019005184,0.00028078136,0.0038774349,0.00028015216,,[0 0 0 0 0 0]
0.0035113113,7.376461e-06,0.00039973174,6.880623e-05,0.0004964621,6.308808e-05,,[0 0 0 0 0 0]
0.010600144,3.8054375e-05,0.0013448674,0.00022749625,0.0019802095,0.00029793032,,[0 0 0 0 0 0]
0.006442429,3.8197846e-05,0.0011024041,0.00032562364,0.001259477,0.0002285363,,[0 0 0 0 0 0]
0.0066190003,2.1963207e-05,0.0007741352,0.00021395914,0.0011188099,0.00014779266,4a13cbdaf4d743d6,[0 0 0 0 0 0]
0.0033897557,4.846928e-06,0.00029674792,4.2095842e-05,0.000503673,5.38308e-05,,[0 0 0 0 0 0]
0.0035611908,1.9780705e-06,0.0002462218,2.6899332e-05,0.00041612517,3.0059868e-05,,[0 0 0 0 0 0]
0.007920613,1.3642257e-05,0.000828025,0.000110723035,0.0009627293,0.00013518083,,[0 0 0 0 0 0]
0.0001608089,6.264254e-08,1.5280122e-05,1.8156527e-06,1.5966118e-05,1.4764494e-06,,[0 0 0 0 0 0]
0.091182455,0.0027808654,0.02004306,0.0075403303,0.02878822,0.0069806417,4a14b9269e62d6cc,[0 0 0 0 0 0]
0.0008988591,5.5911784e-07,8.934355e-05,8.008969e-06,0.00010097123,9.343662e-06,,[0 0 0 0 0 0]
0.9529156,0.05575389,0.87542605,0.026014695,0.58873165,0.063585564,4a169fa861502e22,[1 0 1 0 0 0]
0.024687532,3.0476991e-05,0.001972718,0.00026468714,0.0040418804,0.0003870824,,[0 0 0 0 0 0]
0.0035628895,4.7416665e-06,0.0004069684,5.2782274e-05,0.00044199912,5.2474676e-05,,[0 0 0 0 0 0]
0.13011035,0.004752274,0.030674234,0.011696382,0.042908024,0.0108496,4a1738fec7793bb6,[0 0 0 0 0 0]
0.0039022497,5.304313e-06,0.00039475583,6.090544e-05,0.00050793035,5.4397937e-05,,[0 0 0 0 0 0]
0.027177457,9.081981e-05,0.002429942,0.00064785325,0.005145491,0.000616445,4a1952077cd217d2,[0 0 0 0 0 0]
0.0185137,0.00020630067,0.0032895298,0.00097366114,0.0044279094,0.00083999155,,[0 0 0 0 0 0]
0.10911959,0.0015110502,0.016366381,0.005327317,0.025619738,0.0058468003,,[0 0 0 0 0 0]
0.0023641582,3.6626334e-06,0.00031437835,4.4380464e-05,0.00032256104,3.9131177e-05,4a1b407d6fd7542c,[0 0 0 0 0 0]
0.00232361,4.169546e-06,0.0002608277,5.490487e-05,0.00036073002,4.102587e-05,,[0 0 0 0 0 0]
0.0030771436,3.6870888e-06,0.00030350566,3.659069e-05,0.00044170805,4.9412367e-05,,[0 0 0 0 0 0]
0.0029840858,5.8133187e-06,0.00033405307,7.308194e-05,0.0004397119,4.631782e-05,,[0 0 0 0 0 0]
0.55229807,0.009541924,0.17061558,0.022701303,0.2747466,0.038983826,,[1 0 0 0 0 0]
0.029412918,0.00037025972,0.005109435,0.0014627674,0.0072175977,0.0013786907,,[0 0 0 0 0 0]
0.02681369,2.6325284e-05,0.001873217,0.00019370457,0.003364666,0.00027688712,,[0 0 0 0 0 0]
0.004626295,5.251388e-06,0.0003417287,5.9287988e-05,0.0006260456,6.426743e-05,,[0 0 0 0 0 0]
0.0961875,0.0002884422,0.010314495,0.0012006698,0.019975854,0.002446393,,[1 0 0 0 0 0]
0.1533431,0.00046104653,0.024077749,0.0022054831,0.030993324,0.003809902,,[0 0 0 0 0 0]
0.0014813974,1.1843599e-06,0.00013468045,1.8019622e-05,0.0001608753,1.7049704e-05,,[0 0 0 0 0 0]
0.01151338,2.9302177e-05,0.0010750357,0.00022515257,0.0019622094,0.00024842852,4a2212e9bd1af86f,[0 0 0 0 0 0]
0.0030248498,4.837364e-06,0.00036009387,5.7902897e-05,0.0003624567,4.708502e-05,,[0 0 0 0 0 0]
0.3463794,0.0035075508,0.06730744,0.0071103107,0.11228925,0.01612777,,[0 0 0 0 0 0]
0.0013068478,1.0202978e-06,0.000112981885,1.5568834e-05,0.00015133184,1.7377752e-05,,[0 0 0 0 0 0]
0.0064574904,4.3035383e-05,0.0011511111,0.00036043368,0.0013260944,0.00025508789,,[0 0 0 0 0 0]
0.007806162,2.3856643e-05,0.00096250785,0.0001780593,0.0012504322,0.00020307949,,[0 0 0 0 0 0]
0.46145305,0.006769715,0.1036336,0.01898655,0.21384649,0.029624788,,[0 0 0 0 0 0]
0.018687094,3.3183518e-05,0.0019452948,0.00032974163,0.0030827087,0.0003169644,,[0 0 0 0 0 0]
0.02553014,2.0599444e-05,0.0019110044,0.00018551863,0.0032922481,0.00029208904,,[0 0 0 0 0 0]
0.35718903,0.016476294,0.09213456,0.030534474,0.1376366,0.034206893,,[1 0 1 0 1 0]
0.0013926704,2.4042263e-06,0.00017456763,2.9352072e-05,0.00021204642,2.3542696e-05,4a25b2ea6cf8f636,[0 0 0 0 0 0]
0.003523542,4.7568396e-06,0.00031180892,5.715554e-05,0.00045758215,4.5892266e-05,,[0 0 0 0 0 0]
0.045565225,9.631995e-05,0.0035202103,0.00064895756,0.007441911,0.0007679233,,[1 0 0 0 0 0]
0.0039456934,5.8127257e-06,0.00037510303,6.483324e-05,0.00050517236,5.1743464e-05,4a27350d633e17bc,[0 0 0 0 0 0]
0.0009952066,7.3934797e-07,8.489237e-05,1.355371e-05,0.00010645413,1.1466976e-05,,[0 0 0 0 0 0]
0.28033483,0.00095935154,0.03850573,0.0034837867,0.07255796,0.007285593,,[0 0 0 0 0 0]
0.024178661,0.00018512513,0.0032479477,0.00092517555,0.0055265017,0.0011407062,,[0 0 0 0 0 0]
0.5102992,0.020275814,0.18861875,0.0360346,0.24110483,0.055681888,4a298aaef6bede30,[0 0 0 0 0 0]
0.0011941048,4.7119556e-07,0.00011786749,1.036287e-05,0.00011019071,1.0165248e-05,,[0 0 0 0 0 0]
0.11196586,0.001422609,0.014407895,0.0044518397,0.02741485,0.005678682,,[1 0 0 0 0 0]
0.0038043442,4.955097e-06,0.00032069522,5.174603e-05,0.0005067738,5.492503e-05,,[0 0 0 0 0 0]
0.0068673473,2.5876065e-05,0.0010422232,0.0002551791,0.0010103764,0.00016785927,,[0 0 0 0 0 0]
0.0033613269,4.597535e-06,0.0003380218,4.5394623e-05,0.0004640597,4.7592657e-05,,[0 0 0 0 0 0]
0.014027507,9.114229e-05,0.0021508795,0.00048592666,0.0031492708,0.0005003626,,[0 0 0 0 0 0]
0.0031918532,1.5059551e-05,0.00058450503,0.00015246551,0.00058065203,8.764932e-05,4a2d0983dca75a00,[0 0 0 0 0 0]
0.20641893,0.0055710054,0.047699824,0.01081925,0.070820406,0.015419854,4a2d17ff843b76da,[0 0 0 0 0 0]
0.3329437,0.008873514,0.05314597,0.02313139,0.121319406,0.025648449,4a2f9edc3cd3186b,[0 0 0 0 0 0]
0.0032223049,1.5507474e-05,0.0005471858,0.00015489756,0.00061399804,9.832792e-05,,[0 0 0 0 0 0]
0.0042047948,2.144396e-06,0.0002173999,3.0958778e-05,0.00046141562,2.739509e-05,,[0 0 0 0 0 0]
0.0027076234,2.8771078e-06,0.0002699016,3.4913937e-05,0.0004010629,4.353206e-05,4a329f217ae6138a,[0 0 0 0 0 0]
0.02381223,2.4327092e-05,0.0017296686,0.00016996395,0.0030807487,0.0002757385,4a32b584cae73619,[0 0 0 0 0 0]
0.0095324125,2.8571567e-05,0.00093289994,0.00023375353,0.0016878197,0.00019069822,,[0 0 0 0 0 0]
0.86630225,0.065281935,0.6832316,0.055225875,0.5549756,0.095176235,4a335b60460618d8,[1 0 0 0 0 0]
0.024711175,0.00014598445,0.00292008,0.000865242,0.0051084585,0.00075278553,,[0 0 0 0 0 0]
0.015929105,0.00013259145,0.0024492003,0.0009947859,0.0033399132,0.0006686285,,[0 0 0 0 0 0]
0.0003147997,4.4294833e-07,5.3764466e-05,9.583218e-06,4.3070817e-05,4.745566e-06,,[0 0 0 0 0 0]
0.023013303,0.00016999086,0.0034753773,0.0007252836,0.005273824,0.0009027829,4a377cc5856313ad,[0 0 0 0 0 0]
0.0011328819,1.9146248e-06,0.00015469565,2.5002446e-05,0.00016602915,1.8464765e-05,,[0 0 0 0 0 0]
0.0493745,0.00046721468,0.0058815205,0.0024281703,0.011330489,0.0023655882,,[0 0 0 0 0 0]
0.00054294773,3.617102e-07,4.864198e-05,7.2233574e-06,6.0997627e-05,5.3658705e-06,4a3c87be6743828d,[0 0 0 0 0 0]
0.005781798,2.4321942e-05,0.000851891,0.00021975317,0.0009647104,0.00016915397,,[0 0 0 0 0 0]
0.022838712,0.000110374,0.0033499487,0.0006215433,0.004209535,0.0006595866,,[0 0 0 0 0 0]
0.00139481,1.5670951e-06,0.00013627016,2.0046438e-05,0.0002105182,2.2581813e-05,,[0 0 0 0 0 0]
0.0013683628,1.0279736e-06,0.00016472003,1.5702946e-05,0.00017362904,1.7371885e-05,,[0 0 0 0 0 0]
0.0023845038,2.3075884e-06,0.000276215,3.3479188e-05,0.00031437146,3.5862082e-05,4a41fab18a0c42ed,[0 0 0 0 0 0]
0.006044794,1.1337468e-05,0.0006716276,0.00010856295,0.0008345747,0.000100678466,,[0 0 0 0 0 0]
0.0035823428,2.1256285e-05,0.00067186,0.00019755782,0.0007628116,0.00013471437,,[0 0 0 0 0 0]
0.0032154385,4.861413e-06,0.00041226184,5.3683932e-05,0.0004666132,5.1737985e-05,4a45be65f4a323a5,[0 0 0 0 0 0]
0.0118148355,2.0228417e-05,0.0015720086,0.0001693515,0.0017684678,0.00021368409,4a45dca11f649773,[0 0 0 0 0 0]
0.011202444,3.2587017e-05,0.0013587403,0.00020550085,0.0021255799,0.00031373787,4a47b945e16051e6,[0 0 0 0 0 0]
0.08660465,0.00020389534,0.008542969,0.0009659275,0.017078023,0.0018871482,,[0 0 0 0 0 0]
0.0032348898,5.04611e-06,0.00033209924,6.803839e-05,0.00046052644,5.344391e-05,,[0 0 0 0 0 0]
0.080814205,0.00073160377,0.013118579,0.0027742973,0.01906869,0.003159884,,[0 0 0 0 0 0]
0.21472941,0.0014847402,0.03051684,0.005657572,0.06419487,0.006698914,,[0 0 0 0 0 0]
0.018040929,0.00014774092,0.0028117786,0.0007360911,0.003212927,0.0005766606,,[0 0 0 0 0 0]
0.0033856246,6.9313182e-06,0.00042623444,7.623998e-05,0.0004904079,5.6796882e-05,,[0 0 0 0 0 0]
0.36533922,0.0021051539,0.09320941,0.0059758364,0.10914787,0.012269467,,[0 0 1 0 0 0]
0.003274059,8.4176845e-06,0.00047934314,9.1643844e-05,0.00045483874,6.867971e-05,,[0 0 0 0 0 0]
0.0067630303,3.5684076e-05,0.0011399757,0.00022560662,0.001373008,0.0002048697,,[0 0 0 0 0 0]
0.43595892,0.008894953,0.07968631,0.017287113,0.1701318,0.030635647,4a4c80ea2ce9689a,[1 0 0 0 0 0]
0.032435372,0.00066542294,0.006863826,0.0029288789,0.008573041,0.0020680912,4a4d02d728682293,[0 0 0 0 0 0]
0.0014676244,1.4452133e-06,0.00016306013,2.1832293e-05,0.00020179783,2.4246538e-05,,[0 0 0 0 0 0]
0.013048455,0.0001244866,0.0022468837,0.0007347161,0.0029694089,0.0006348158,4a4e7a9c529fcf5b,[0 0 0 0 0 0]
0.34257954,0.0008611447,0.0768386,0.0032650866,0.09756112,0.0073798858,,[0 0 0 0 0 0]
0.0043474254,5.298489e-06,0.00036733208,6.359977e-05,0.0005222813,5.150789e-05,,[0 0 0 0 0 0]
0.0027867826,3.844818e-06,0.0003906577,4.7232483e-05,0.00042216422,5.4402917e-05,,[0 0 0 0 0 0]
0.10468925,0.0013459906,0.017285362,0.0044965455,0.026228445,0.005090363,,[0 0 0 0 0 0]
0.001546636,1.344897e-06,0.00015605363,1.7380255e-05,0.0002198523,2.3052786e-05,4a520aaa5e0f5d9f,[0 0 0 0 0 0]
0.0031535502,5.1766933e-06,0.0004279766,5.8626923e-05,0.00037488478,5.1816984e-05,,[0 0 0 0 0 0]
0.00076913834,4.4293864e-07,8.6238804e-05,7.1649724e-06,9.323871e-05,8.992342e-06,4a532794d5e9c60f,[0 0 0 0 0 0]
0.0034062166,5.8752908e-06,0.00037817867,5.7426845e-05,0.00047356132,6.2281106e-05,,[0 0 0 0 0 0]
0.03471359,7.239414e-05,0.0030579187,0.00048195582,0.004754505,0.0005702732,,[0 0 0 0 0 0]
0.014848199,5.2842865e-05,0.00152764,0.00034455003,0.0027051368,0.0003851046,4a54d51b7fb14305,[0 0 0 0 0 0]
0.7725643,0.032448977,0.34045547,0.04929208,0.40459606,0.08613076,,[1 0 1 0 0 0]
0.0014590764,1.5196167e-06,0.00013094873,2.0971875e-05,0.00019327784,1.9109191e-05,,[0 0 0 0 0 0]
0.0064090537,7.650112e-06,0.0007652369,8.1082544e-05,0.0008913114,9.759294e-05,,[0 0 0 0 0 0]
0.061517738,0.00010738642,0.0048708552,0.0005175804,0.010355157,0.0009768184,,[0 0 0 0 0 0]
0.0004216422,2.6039422e-07,3.8777787e-05,6.969411e-06,5.223194e-05,4.052197e-06,,[0 0 0 0 0 0]
0.006432029,5.065138e-05,0.0010571057,0.00033322227,0.001352606,0.00023227365,,[0 0 0 0 0 0]
0.0021617427,2.9409684e-06,0.00021252208,4.0909876e-05,0.00032948487,3.141431e-05,,[0 0 0 0 0 0]
0.09616127,0.00071926776,0.009819874,0.0027015195,0.018588211,0.003441898,4a5b168560f84973,[0 0 0 0 0 0]
0.0027570517,4.9384494e-06,0.00031620444,6.719821e-05,0.00042741926,4.591538e-05,,[0 0 0 0 0 0]
0.0043839156,6.024968e-06,0.00048412912,6.58701e-05,0.0005866863,7.118172e-05,,[0 0 0 0 0 0]
0.15843135,0.006202756,0.0355602,0.014137292,0.051261447,0.013398887,,[0 0 0 0 0 0]
0.0042582406,1.27422e-05,0.00061235967,0.00011004842,0.0007275424,0.00010127623,4a5da2c925633bea,[0 0 0 0 0 0]
0.0121554285,0.0001562059,0.0024485434,0.00082869007,0.0029743582,0.00057172007,4a5e6f4304eea60c,[0 0 0 0 0 0]
0.024827152,2.8505026e-05,0.0019427062,0.0002571996,0.002951823,0.0002534614,,[0 0 0 0 0 0]
0.93418014,0.5096373,0.8199249,0.25029054,0.70381737,0.3647382,4a6057dd56429699,[1 1 0 1 0 0]
0.00884447,1.0017209e-05,0.0007397552,0.00013951203,0.0012490514,0.00012452743,4a6135e3399ddd9e,[0 0 0 0 0 0]
0.36871517,0.0017644629,0.10410038,0.0055347914,0.10385051,0.013148949,,[0 0 0 0 0 0]
0.00014993215,6.985921e-08,2.1513999e-05,2.3472492e-06,1.3652003e-05,1.6147256e-06,,[0 0 0 0 0 0]
0.00343489,8.497389e-06,0.00046372786,9.286878e-05,0.0005655691,7.828202e-05,,[0 0 0 0 0 0]
0.99774516,0.38605762,0.9772783,0.0642131,0.8859273,0.1729019,4a644d08b22b2c60,[1 0 1 0 1 0]
0.012479305,2.990766e-05,0.0011278692,0.00022449232,0.002301012,0.00024422116,,[0 0 0 0 0 0]
0.98889774,0.10678489,0.95458895,0.025087303,0.77535677,0.07451521,4a653fe8d1811f79,[1 0 1 0 1 1]
0.05840354,0.0010231789,0.009824501,0.0034637176,0.016222836,0.0039483276,,[0 0 0 0 0 0]
0.014017321,8.3635416e-05,0.0020506266,0.00044123104,0.0030231029,0.00054979033,,[0 0 0 0 0 0]
0.020973895,0.00013921224,0.0030262782,0.0006214625,0.0050824243,0.0007785904,4a66dc1db2e414c6,[0 0 0 0 0 0]
0.18470217,0.0010352284,0.031736247,0.0033242202,0.04685973,0.0065438007,,[0 0 0 0 0 0]
0.024437353,9.677852e-05,0.0020278466,0.00061383686,0.004685041,0.00062350626,,[0 0 0 0 0 0]
0.0010074194,9.299634e-07,0.000106125444,1.5124186e-05,0.00013800751,1.3174852e-05,,[0 0 0 0 0 0]
0.008423126,3.1732783e-05,0.0012630823,0.00020227037,0.0015769055,0.00024304324,,[0 0 0 0 0 0]
0.026325427,0.00013661687,0.0029119821,0.0007052601,0.0054531293,0.0007146891,4a6a89c9da1af08e,[0 0 0 0 0 0]
0.0013246875,2.0636978e-06,0.00016238488,3.1053398e-05,0.00017666697,1.8971807e-05,,[0 0 0 0 0 0]
0.0039676917,1.2083957e-05,0.000515086,0.00010511937,0.0007482052,0.00010505955,,[0 0 0 0 0 0]
0.0009840389,7.5759453e-07,0.00010652877,1.3102968e-05,0.00012250192,1.3192782e-05,,[0 0 0 0 0 0]
0.001242263,9.877577e-07,0.00011691623,1.3273196e-05,0.00013683121,1.408673e-05,,[0 0 0 0 0 0]
0.032589454,0.00021376641,0.003526951,0.0013189795,0.005779493,0.00097030465,,[0 0 0 0 0 0]
0.10887078,0.0037787831,0.023911308,0.009998611,0.03328804,0.00827085,,[0 0 0 0 0 0]
0.05945805,0.0010408062,0.010801897,0.0033503517,0.016586605,0.003481976,4a6e04a154c23439,[0 0 0 0 0 0]
0.017076606,0.00013158597,0.0027679615,0.0007280196,0.0034728432,0.00071674044,,[0 0 0 0 0 0]
0.015976924,2.172589e-05,0.0013158722,0.00020042427,0.002113377,0.00019602613,,[0 0 0 0 0 0]
